path,video,hand_coded_movement_y
I:/candidate_landmarks/2018/ATGEN_MD_FROSH_ASSAULT_WEAPON_BAN_15landmarks.csv,ATGEN_MD_FROSH_ASSAULT_WEAPON_BAN_15,1
I:/candidate_landmarks/2018/GOV_CA_VILLARAIGOSA_LIFE_STORIES_SPlandmarks.csv,GOV_CA_VILLARAIGOSA_LIFE_STORIES_SP,4
I:/candidate_landmarks/2018/GOV_CO_POLIS_IMAGINElandmarks.csv,GOV_CO_POLIS_IMAGINE,3
I:/candidate_landmarks/2018/GOV_FL_GREENE_DIGNITY_60landmarks.csv,GOV_FL_GREENE_DIGNITY_60,1
I:/candidate_landmarks/2018/GOV_IA_HUBBELL_LISTENS_TO_USlandmarks.csv,GOV_IA_HUBBELL_LISTENS_TO_US,1
I:/candidate_landmarks/2018/GOV_IA_REYNOLDS_THIS_IS_FORlandmarks.csv,GOV_IA_REYNOLDS_THIS_IS_FOR,2
I:/candidate_landmarks/2018/GOV_IL_KENNEDY_ALL_IN_THIS_TOGETHER_REVlandmarks.csv,GOV_IL_KENNEDY_ALL_IN_THIS_TOGETHER_REV,3
I:/candidate_landmarks/2018/GOV_IL_MARSHALL_OUT_OF_YOUR_POCKETlandmarks.csv,GOV_IL_MARSHALL_OUT_OF_YOUR_POCKET,4
I:/candidate_landmarks/2018/GOV_MD_JEALOUS_THE_BALTIMORE_SUNlandmarks.csv,GOV_MD_JEALOUS_THE_BALTIMORE_SUN,4
I:/candidate_landmarks/2020/GOV_MS_WALLER_VOTE_AUGUST_6THlandmarks.csv,GOV_MS_WALLER_VOTE_AUGUST_6TH,2
I:/candidate_landmarks/2020/GOV_MT_GIANFORTE_THE_RIGHT_PRIORITIESlandmarks.csv,GOV_MT_GIANFORTE_THE_RIGHT_PRIORITIES,3
I:/candidate_landmarks/2018/GOV_OK_STITT_CHORESlandmarks.csv,GOV_OK_STITT_CHORES,4
I:/candidate_landmarks/2018/GOV_PA_WOLF_CHALLENGESlandmarks.csv,GOV_PA_WOLF_CHALLENGES,2
I:/candidate_landmarks/2018/GOV_SD_SUTTON_RIDE_TOGETHER_60landmarks.csv,GOV_SD_SUTTON_RIDE_TOGETHER_60,2
I:/candidate_landmarks/2020/GOV_UT_COX_HOPE_FOR_THE_FUTURElandmarks.csv,GOV_UT_COX_HOPE_FOR_THE_FUTURE,4
I:/candidate_landmarks/2020/GOV_UT_HUGHES_PARENTAL_CHOICElandmarks.csv,GOV_UT_HUGHES_PARENTAL_CHOICE,4
I:/candidate_landmarks/2020/GOV_UT_WRIGHT_ROUGH_TIMES_GRAPHICSlandmarks.csv,GOV_UT_WRIGHT_ROUGH_TIMES_GRAPHICS,1
I:/candidate_landmarks/2020/GOV_WA_RIVERS_REPRESENT_YOUlandmarks.csv,GOV_WA_RIVERS_REPRESENT_YOU,1
I:/candidate_landmarks/2018/GOV_WI_WALKER_PROVIDING_A_LEG_UPlandmarks.csv,GOV_WI_WALKER_PROVIDING_A_LEG_UP,1
I:/candidate_landmarks/2020/GOV_WV_THRASHER_BETTER_ROADSlandmarks.csv,GOV_WV_THRASHER_BETTER_ROADS,1
I:/candidate_landmarks/2020/HOUSE_AK01_YOUNG_NOT_ABOUT_DONlandmarks.csv,HOUSE_AK01_YOUNG_NOT_ABOUT_DON,3
I:/candidate_landmarks/2020/HOUSE_AL04_ADERHOLT_THE_INTERNETlandmarks.csv,HOUSE_AL04_ADERHOLT_THE_INTERNET,4
I:/candidate_landmarks/2018/HOUSE_CA16_COSTA_ONE_GOALlandmarks.csv,HOUSE_CA16_COSTA_ONE_GOAL,NA
I:/candidate_landmarks/2018/HOUSE_CA21_COX_DAVID_AND_LINDAlandmarks.csv,HOUSE_CA21_COX_DAVID_AND_LINDA,1
I:/candidate_landmarks/2020/HOUSE_FL03_STGEORGE_DO_NO_HARMlandmarks.csv,HOUSE_FL03_STGEORGE_DO_NO_HARM,3
I:/candidate_landmarks/2018/HOUSE_FL16_BUCHANAN_GRIDLOCK_AND_DYSFUNCTIONlandmarks.csv,HOUSE_FL16_BUCHANAN_GRIDLOCK_AND_DYSFUNCTION,3
I:/candidate_landmarks/2020/HOUSE_FL19_ASKAR_PERSECUTIONlandmarks.csv,HOUSE_FL19_ASKAR_PERSECUTION,1
